,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
770,60,RL,81.0,12018,Noune,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1612,0.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,Noune,Noune,New,Partial,0.0,0.0,-1.2418592527280703,1612
771,20,RL,75.0,12890,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1495,0.0,0.0,2,0,3,1,TA,8,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,Noune,Noune,WD,Normal,0.0,0.0,-0.7477258355307579,1495
772,20,RL,93.0,18265,Noune,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,GasA,Ex,Y,SBrkr,1256,0.0,0.0,2,0,3,1,Gd,6,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,Noune,Noune,WD,Normal,0.0,0.0,1.252865487280588,1256
773,20,RL,82.0,11202,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1440,1.0,0.0,2,0,3,1,Gd,7,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,Noune,Noune,WD,Normal,0.0,0.0,1.5488024447422655,1440
774,20,RL,82.29629629629629,7915,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,1675,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,Noune,Noune,WD,Normal,1.0,45.0,2.1555872610256435,1675
775,20,RL,79.0,11449,Noune,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1728,1.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,247.0,1.8273763609550846,1728
776,20,RL,85.0,11447,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1964,1.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,59.0,3.1579779282259413,1964
777,90,RM,97.0,8940,Noune,IR1,Lvl,Corner,Gtl,Mitchel,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1344,2.0,0.0,2,0,2,2,TA,8,0,Noune,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,Noune,Noune,WD,Alloca,0.0,0.0,2.1236181391055107,1344
778,20,RL,77.0,9278,Noune,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1092,0.0,0.0,1,0,2,1,TA,5,0,Noune,Noune,2007.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,WD,Abnorml,0.0,0.0,-1.0326124837861468,1092
779,120,RM,32.0,4500,Noune,Reg,Lvl,FR2,Gtl,Mitchel,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1189,1.0,0.0,2,0,2,1,TA,4,0,Noune,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,1.0016329013476457,1189
780,85,RL,150.0,14137,Noune,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,1200,1.0,0.0,1,0,3,1,TA,6,0,Noune,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,Noune,Noune,ConLD,Normal,1.0,21.0,1.326462737065671,1200
781,120,RM,23.77777777777778,4224,Noune,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,1040,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,124.0,0.6801693936967529,1040
782,160,RM,41.0,2665,Noune,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1475,0.0,0.0,2,0,4,1,TA,6,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,Noune,Noune,WD,Normal,1.0,33.0,-0.6922828070671797,1475
783,180,RM,21.0,1974,Noune,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,988,1.0,0.0,1,0,2,1,TA,5,0,Noune,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,Noune,Noune,WD,Normal,1.0,30.0,-0.2929079492966768,988
784,180,RM,21.0,1596,Noune,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,1,1,TA,4,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,2.0,425.0,-0.48375602381571026,988
785,20,RL,78.51851851851852,17979,Noune,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,1160,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,GdWo,Shed,WD,Normal,1.0,197.0,0.7681755536430304,1160
786,160,RM,21.0,1477,Noune,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1092,0.0,0.0,2,1,3,1,TA,6,0,Noune,Noune,1970.0,Noune,0.0,0.0,Noune,Noune,Y,187,Noune,Noune,WD,Normal,1.0,196.0,-0.6041070099300966,1092
787,20,RL,59.0,6490,Noune,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,816,0.0,1.0,1,0,2,1,TA,4,0,Noune,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,GdWo,Noune,WD,Normal,1.0,45.0,-0.012824817568494976,816
788,20,RL,60.0,6600,Noune,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,845,0.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,0.24428469652951462,845
789,20,RL,74.0,12395,Noune,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,889,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,168.0,0.27819185460814305,889
790,70,Noune,62.075471698113205,56600,Noune,IR1,Low,Inside,Gtl,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1836,0.0,0.0,2,0,4,1,TA,7,0,Noune,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,Noune,Noune,WD,Normal,1.0,16.0,-1.3196198763213527,1836
791,20,RL,85.0,10667,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,1587,0.0,0.0,2,0,3,1,TA,7,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,1.2238327292883948,1587
792,80,RL,56.0,8872,Noune,IR1,HLS,Inside,Gtl,Gilbert,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1384,0.0,0.0,2,1,3,1,TA,7,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,130.0,-1.5331081338229096,1384
793,80,RL,69.7258064516129,10147,Noune,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,1694,0.0,0.0,2,1,3,1,TA,7,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,MnPrv,Noune,WD,Normal,1.0,130.0,-1.1042867445210982,1694
794,60,RL,69.7258064516129,8637,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,1714,1.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,Noune,Noune,WD,Abnorml,1.0,46.0,0.8295191800348367,1714
795,60,RL,63.0,7875,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,1553,0.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,254.0,-0.37419953109137744,1553
796,60,RL,60.0,7500,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2299,0.0,0.0,3,1,5,1,TA,7,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,Noune,Noune,WD,Normal,0.0,0.0,-1.1414773568167422,2299
797,20,RL,69.7258064516129,9556,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1187,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-0.9788869620307882,1187
798,60,RL,69.7258064516129,7655,Noune,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1642,0.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,Noune,Noune,WD,Normal,1.0,78.0,-1.1662193734146047,1642
799,20,RL,160.0,18160,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Fa,Y,SBrkr,1128,1.0,0.0,1,0,3,1,TA,6,1,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,MnPrv,Noune,WD,Alloca,1.0,264.0,0.36713713823256083,1128
800,120,RL,38.0,4740,Noune,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,1179,1.0,0.0,2,0,2,1,TA,5,0,Noune,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,299.0,-0.41607936325426603,1179
801,120,RL,35.0,5118,Noune,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,1321,1.0,0.0,1,0,1,1,Gd,4,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,1.229638773894234,1321
802,60,RL,98.0,12328,Noune,IR1,Lvl,Inside,Gtl,StoneBr,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,2541,1.0,0.0,3,1,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,Noune,Noune,WD,Normal,1.0,18.0,1.2509168522894465,2541
803,20,RL,52.0,51974,Noune,IR1,Lvl,CulDSac,Gtl,StoneBr,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2338,1.0,0.0,2,1,4,1,Gd,8,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,Noune,Noune,New,Partial,Noune,Noune,2.580699991065582,2338
804,190,RL,195.0,41600,Noune,IR1,Lvl,FR2,Gtl,Gilbert,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasW,TA,Y,SBrkr,1424,1.0,0.0,1,1,3,1,TA,7,0,Noune,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,Noune,Noune,WD,Normal,0.0,0.0,1.3550582997221179,1424
805,120,RL,61.0,8035,Noune,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1612,1.0,0.0,2,0,2,1,Ex,6,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,60.0,1.1482270557056085,1612
806,20,RL,85.0,14082,Noune,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2234,1.0,0.0,1,1,1,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,Noune,Noune,WD,Normal,0.0,0.0,3.3093719835128343,2234
807,20,RL,81.0,13870,Noune,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2042,1.0,0.0,2,0,3,1,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,Noune,Noune,New,Partial,1.0,312.0,2.0477816480671134,2042
808,20,RL,81.775,10960,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,1284,1.0,0.0,2,0,3,1,TA,5,0,Noune,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,COD,Abnorml,0.0,0.0,-0.31446273034610445,1284
809,60,RL,78.0,12090,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,1479,0.0,0.0,2,1,3,1,Gd,6,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,Noune,Noune,WD,Normal,1.0,156.0,-0.5617474648646038,1479
810,20,RL,93.0,12299,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,1664,1.0,0.0,2,0,3,1,Gd,7,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,2.297624011378211,1664
811,60,RL,61.0,11339,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1930,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,Noune,Noune,WD,Normal,0.0,0.0,0.4713456056640002,1930
812,20,RL,79.0,11850,Noune,Reg,Lvl,FR2,Gtl,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1177,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,MnPrv,Noune,WD,Normal,0.0,0.0,0.7873517984229036,1177
813,20,RL,80.0,10400,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1353,1.0,0.0,2,0,2,1,TA,5,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,Noune,Noune,WD,Normal,1.0,275.0,1.1398453043157883,1353
814,20,RL,128.0,13001,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,GasA,TA,Y,SBrkr,1220,0.0,1.0,2,0,2,1,TA,6,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,96.0,0.6177189186148299,1220
815,80,RL,64.0,8991,Noune,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,GasA,TA,Y,SBrkr,1324,0.0,1.0,2,0,3,1,Gd,5,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,Noune,Noune,WD,Normal,1.0,34.0,1.252924054176794,1324
816,60,RL,80.0,8000,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,TA,Y,SBrkr,1877,1.0,0.0,2,1,4,1,TA,8,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,120.0,1.2748220094923852,1877
817,20,RL,63.0,9457,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1422,1.0,0.0,1,0,3,1,TA,7,0,Noune,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,GdWo,Noune,WD,Normal,1.0,59.0,0.1370316562063194,1422
818,20,RL,66.0,7920,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,GasA,Ex,Y,SBrkr,914,0.0,0.0,1,0,3,1,Ex,5,0,Noune,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,Noune,Noune,WD,Normal,0.0,0.0,-0.18530298345225077,914
819,20,RL,73.97883597883597,17199,Noune,Reg,Lvl,FR2,Gtl,NAmes,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,914,0.0,0.0,1,0,2,1,TA,4,0,Noune,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,GdWo,Noune,WD,Normal,1.0,35.0,-0.4440661800670927,914
820,120,RH,33.0,4113,Noune,IR1,Lvl,Inside,Gtl,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,1337,0.0,0.0,2,0,2,1,Gd,5,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,Noune,Noune,WD,Normal,1.0,45.0,-0.859418367601109,1337
821,120,RH,26.0,10943,Noune,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1337,1.0,0.0,2,0,2,1,Gd,5,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,144.0,1.3044821921862384,1337
822,160,RM,21.0,2205,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,Noune,Noune,WD,Normal,1.0,48.0,-0.7236061944921787,1092
823,160,RM,21.0,2058,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1218,0.0,0.0,1,1,4,1,Ex,7,0,Noune,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-1.3295166829604979,1218
824,120,RL,24.0,2304,Noune,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,Noune,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,1055,0.0,0.0,2,0,2,1,TA,4,0,Noune,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,Noune,Noune,WD,Normal,1.0,140.0,0.3909742120867439,1055
825,20,RL,65.0,7150,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,45.0,0.5433060243854059,988
826,20,RL,96.0,12469,Noune,Reg,Lvl,FR2,Gtl,NridgHt,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1816,1.0,0.0,2,0,3,1,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,Noune,Noune,New,Partial,1.0,116.0,2.0794384701397606,1816
