,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
674,30,RM,60.0,10320,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,759,0.0,0.0,1,0,1,1,TA,5,0,Noune,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,40,Noune,Noune,0,ConLD,Family,0.0,0.0,-1.4857448449070019,759
675,190,RM,60.0,10320,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,Noune,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,Unf,GasA,Ex,N,FuseF,0,1344,0.0,0.0,2,0,3,2,TA,8,0,Noune,Noune,1940.0,Noune,0.0,0.0,Noune,Noune,N,42,Noune,Noune,0,WD,Normal,0.0,0.0,-1.4256570903121926,1344
676,20,RL,82.0,9488,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,0,1054,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,0,WD,Abnorml,1.0,90.0,-1.065130562743336,1054
677,85,RL,74.66,11235,Noune,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,Noune,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1075,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,64,MnPrv,Noune,0,WD,Abnorml,1.0,120.0,0.6725877189266692,1075
678,80,RL,80.0,13014,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1096,1.0,0.0,1,0,3,1,TA,6,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,82.0,0.10925229791325361,1096
679,20,RL,68.0,10265,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,992,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,204,MnPrv,Shed,600,WD,Normal,0.0,0.0,0.6212115347710523,992
680,85,RL,74.66,7703,Noune,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1034,0.0,1.0,1,0,3,1,TA,6,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,311,GdWo,Noune,0,WD,Normal,0.0,0.0,-0.46266287767750697,1034
681,20,RL,74.66,9981,Noune,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1073,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,56.0,-0.5432497688479517,1073
682,85,RL,74.66,7400,Noune,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,ALQ,GasA,TA,Y,SBrkr,0,1126,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,178,Noune,Noune,0,WD,Normal,0.0,0.0,0.3997089333089797,1126
683,190,RL,60.0,12900,Noune,Reg,Lvl,Inside,Gtl,Sawyer,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,Noune,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,0,1140,1.0,0.0,1,0,3,1,TA,6,0,Noune,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,Noune,Noune,0,WD,Alloca,1.0,45.0,2.072038112028407,1140
684,20,RL,94.0,9239,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,81.0,0.316479548304807,960
685,20,RL,88.0,14175,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,GasA,TA,Y,FuseA,0,1188,1.0,0.0,1,0,1,1,TA,4,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102,Noune,Noune,0,WD,Normal,0.0,0.0,0.6593354310108741,1188
686,190,RL,96.85714285714286,10532,Noune,Reg,Lvl,Corner,Gtl,ClearCr,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Gd,Y,SBrkr,0,1721,1.0,0.0,2,0,3,1,TA,7,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,Noune,Noune,0,WD,Abnorml,1.0,105.0,1.1416537487481186,1721
687,50,RL,63.0,8375,Noune,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1350,1.0,0.0,1,1,2,1,Gd,6,0,Noune,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0,MnPrv,Noune,0,WD,Normal,1.0,60.0,-0.6329514680291913,1350
688,80,RL,74.66,10200,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,904,0.0,0.0,1,0,3,1,Gd,5,0,Noune,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143,MnPrv,Noune,0,WD,Normal,0.0,0.0,0.40787177966013677,904
689,20,RL,82.0,20270,Noune,IR1,Lvl,CulDSac,Gtl,ClearCr,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1524,1.0,0.0,2,0,3,1,TA,7,2,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,140,Noune,Noune,0,WD,Normal,1.0,28.0,0.6355514487556321,1524
690,50,RL,50.0,5190,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1079,0.0,0.0,1,0,2,1,TA,5,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135,Noune,Noune,0,WD,Normal,0.0,0.0,-1.4016219884742687,1079
691,30,RL,85.0,19550,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,Noune,Noune,Noune,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1518,1.0,0.0,1,0,2,1,Fa,5,2,Gd,Noune,1945.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Normal,Noune,Noune,1.667076347639753,1518
692,20,RL,68.0,9571,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,FuseA,0,1509,1.0,0.0,1,0,3,1,Gd,6,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,158,MnPrv,Noune,0,WD,Normal,1.0,27.0,1.2414961429546296,1509
693,90,RL,50.0,9350,Noune,Reg,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Fa,N,SBrkr,0,864,1.0,0.0,1,0,2,1,TA,4,0,Noune,Noune,1975.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Normal,1.0,112.0,0.7718856043674912,864
694,60,RL,50.0,9360,Noune,Reg,Lvl,Corner,Gtl,Edwards,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1269,0.0,0.0,1,1,3,1,TA,7,0,Noune,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,0.0,0.0,-0.6284413406849908,1269
695,60,RL,69.92857142857143,9771,Noune,IR3,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,0,2814,0.0,1.0,2,1,4,1,Gd,9,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48,GdPrv,Noune,0,WD,Normal,0.0,0.0,0.7290761038587021,2814
696,20,RL,80.0,9938,Noune,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1626,1.0,0.0,2,1,3,1,Gd,7,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424,Noune,Noune,0,WD,Normal,1.0,129.0,2.2195488638017573,1626
697,60,RL,69.92857142857143,14171,Noune,IR2,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2200,0.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,0.0,0.0,-0.4228929429996043,2200
698,80,RL,85.0,10541,Noune,IR1,Lvl,Corner,Gtl,SawyerW,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,2037,0.0,0.0,2,1,3,1,Gd,8,1,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,100,Noune,Noune,0,WD,Normal,1.0,144.0,-1.3295166829604974,2037
699,60,RL,65.0,10616,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1356,0.0,0.0,2,1,3,1,Gd,6,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,Noune,Noune,0,New,Partial,1.0,158.0,-1.3606209323978105,1356
700,20,RL,65.0,9345,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1615,0.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,78.0,-0.6628960643380823,1615
701,20,RL,91.0,11778,Noune,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2276,1.0,0.0,2,0,3,1,Ex,7,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,Noune,Noune,0,WD,Abnorml,0.0,0.0,4.54439517139957,2276
702,20,RL,91.0,11778,Noune,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1766,1.0,0.0,2,1,3,1,Ex,8,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,Noune,Noune,0,New,Partial,1.0,100.0,2.056418967310985,1766
703,80,RL,69.92857142857143,11454,Noune,IR2,Lvl,Corner,Gtl,SawyerW,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1511,1.0,0.0,2,0,3,1,Gd,6,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,40.0,0.9376407084391282,1511
704,20,RL,96.85714285714286,11500,Noune,IR1,Bnk,CulDSac,Gtl,ClearCr,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,GasA,Ex,Y,SBrkr,0,1643,1.0,0.0,2,0,2,1,TA,6,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,Noune,Noune,0,WD,Normal,2.0,179.0,0.5484792059186403,1643
705,20,RL,65.0,9750,Noune,Reg,Low,Inside,Mod,CollgCr,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,990,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,0.0,0.0,0.5378945946920198,990
706,20,RL,70.87234042553192,8696,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1418,1.0,0.0,2,0,3,1,Gd,5,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,Noune,Noune,0,WD,Normal,1.0,48.0,2.1736547449365693,1418
707,60,RL,70.87234042553192,13142,Noune,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1771,1.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,38.0,0.37147039718940134,1771
708,60,RL,68.0,8998,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1652,0.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,24.0,-0.0527855242373665,1652
709,60,RL,75.0,12192,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1823,1.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192,Noune,Shed,4500,WD,Normal,0.0,0.0,0.35983578171496905,1823
710,20,RL,70.87234042553192,12250,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1174,1.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,Noune,Noune,0,WD,Normal,0.0,0.0,0.5830534328005511,1174
711,20,RL,70.87234042553192,9216,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1076,0.0,0.0,1,1,3,1,TA,5,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Abnorml,1.0,98.0,-0.37504771704540446,1076
712,20,RL,40.0,14330,Noune,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,TA,Y,SBrkr,0,1558,1.0,0.0,2,0,2,1,TA,5,0,Noune,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,Noune,Noune,0,WD,Normal,1.0,120.0,-0.23403449232654475,1558
713,60,RL,70.87234042553192,10400,Noune,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2161,0.0,0.0,2,1,3,1,Gd,8,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,288.0,-0.9159715483962209,2161
714,60,RL,70.87234042553192,9720,Noune,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1947,1.0,0.0,2,1,3,1,Gd,7,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,44.0,1.871173094476304,1947
715,20,RL,70.87234042553192,14860,Noune,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1786,1.0,0.0,2,0,3,1,Gd,6,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,Noune,Noune,0,WD,Normal,0.0,0.0,2.951413931531407,1786
716,60,RL,41.0,10905,Noune,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2327,0.0,0.0,2,1,4,1,Gd,9,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,191.0,-1.0064566376684043,2327
717,60,RL,96.0,11690,Noune,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1764,0.0,0.0,2,1,3,1,Gd,7,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,Noune,Noune,0,WD,Normal,0.0,0.0,-1.203685855691367,1764
718,120,RM,70.87234042553192,4426,Noune,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,0,Noune,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,Noune,Noune,0,WD,Normal,2.0,370.0,0.30100751451543334,848
719,90,RM,83.0,10126,Noune,Reg,Lvl,Corner,Gtl,CollgCr,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,GasA,Ex,Y,SBrkr,0,1838,2.0,0.0,2,0,2,2,TA,8,0,Noune,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,Noune,Noune,0,WD,Abnorml,0.0,0.0,3.3254126069684373,1838
720,20,RL,75.0,9750,Noune,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1445,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,262.0,-0.7284694998215983,1445
721,20,RL,85.0,11058,Noune,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1564,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.5715438784473941,1564
722,20,RL,74.0,9627,Noune,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1361,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.7949194872558578,1361
723,20,RL,75.0,9825,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,MnPrv,Noune,0,COD,Abnorml,1.0,156.0,0.35291513650622225,1092
724,85,RL,64.0,12102,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1033,0.0,1.0,1,0,3,1,TA,6,0,Noune,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,Noune,Noune,0,WD,Family,1.0,64.0,-0.4447708706913475,1033
725,20,RL,65.0,6500,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,Noune,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1127,0.0,1.0,1,1,3,1,TA,6,1,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,1.342293788578574,1127
726,80,RL,65.51162790697674,9638,Noune,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,GasA,TA,Y,SBrkr,0,1117,1.0,0.0,1,0,3,1,TA,6,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292,Noune,Noune,0,WD,Normal,2.0,226.0,-0.08698740009646377,1117
727,60,RL,72.0,7200,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1398,0.0,0.0,1,1,3,1,TA,6,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,-0.6658088213679927,1398
728,20,RL,123.0,47007,Noune,IR1,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,Slab,Noune,Noune,Noune,Noune,Noune,GasA,TA,Y,SBrkr,0,3820,Noune,Noune,3,1,5,1,Ex,11,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,25.0,-1.8045634016394612,3820
729,90,RL,65.0,6012,Noune,Reg,Lvl,Corner,Gtl,Edwards,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,Noune,0.0,TA,Fa,PConc,Noune,Noune,Noune,Noune,Noune,GasA,TA,N,SBrkr,0,1152,0.0,0.0,2,0,2,2,TA,6,0,Noune,Noune,1955.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,AdjLand,2.0,135.0,-1.8045634016394612,1152
